Unnamed: 0,id,address_state,application_type,emp_length,emp_title,grade,home_ownership,issue_date,last_credit_pull_date,last_payment_date,loan_status,next_payment_date,member_id,purpose,sub_grade,term,verification_status,annual_income,dti,installment,int_rate,loan_amount,total_acc,total_payment,month,bad_loan_probability,risk_label
24435,854646,AR,INDIVIDUAL,7 years,Cerner,B,MORTGAGE,2021-09-11,16-05-2021,16-05-2021,Current,16-06-2021,1066909,Debt consolidation,B3, 60 months,Verified,78804.0,0.2965,297.81,0.1099,13700,45,16666,September,0.49751751993128224,Medium Risk
27816,857831,SC,INDIVIDUAL,6 years,Floyd and Green DBA Prism  Inc.,B,MORTGAGE,2021-08-11,16-05-2021,16-05-2021,Current,16-06-2021,1070336,home improvement,B3, 60 months,Not Verified,42996.0,0.1711,130.43,0.1099,6000,23,7287,August,0.4966110551955834,Medium Risk
27831,831189,IL,INDIVIDUAL,10+ years,U.S. Government,B,MORTGAGE,2021-08-11,16-05-2021,16-05-2021,Current,16-06-2021,1040395,home improvement,B5, 60 months,Source Verified,85000.0,0.0799,400.31,0.1199,18000,21,22789,August,0.49659126823768235,Medium Risk
24402,862109,FL,INDIVIDUAL,10+ years,Broward Sherrif's Office,B,MORTGAGE,2021-09-11,16-04-2021,16-05-2021,Current,16-06-2021,1075089,Debt consolidation,B3, 60 months,Verified,74000.0,0.1669,498.34,0.1099,35000,21,27883,September,0.49637655711090395,Medium Risk
35385,887033,TX,INDIVIDUAL,5 years,Cameron International,B,MORTGAGE,2021-09-11,16-05-2021,16-05-2021,Current,16-06-2021,1103059,other,B5, 60 months,Verified,150000.0,0.0527,677.85,0.1269,30000,13,37233,September,0.4962017696660372,Medium Risk
24452,870636,CA,INDIVIDUAL,7 years,Performance Mechanical,B,MORTGAGE,2021-09-11,16-05-2021,16-05-2021,Current,16-06-2021,1084672,Debt consolidation,B4, 60 months,Verified,91000.0,0.1087,485.38,0.1149,28000,26,27103,September,0.4960179252761375,Medium Risk
24189,815548,SC,INDIVIDUAL,2 years,Compact Power Equipment Centers,B,MORTGAGE,2021-08-11,16-05-2021,16-05-2021,Current,16-06-2021,1023219,Debt consolidation,B3, 60 months,Not Verified,44904.0,0.2223,152.17,0.1099,7000,21,8651,August,0.49565535770352587,Medium Risk
24578,854165,MO,INDIVIDUAL,10+ years,University of Kansas Hospital,B,OWN,2021-08-11,16-05-2021,16-05-2021,Current,16-06-2021,1066396,Debt consolidation,B5, 60 months,Verified,135000.0,0.0858,444.79,0.1199,20000,33,24870,August,0.49459750144763176,Medium Risk
35351,1008593,TX,INDIVIDUAL,< 1 year,Acadia,B,MORTGAGE,2021-11-11,16-05-2021,16-05-2021,Current,16-06-2021,1235076,other,B2, 60 months,Source Verified,72000.0,0.12,258.82,0.1065,12000,33,13936,November,0.4944795295261486,Medium Risk
6406,759508,AL,INDIVIDUAL,6 years,URS Corporation,B,MORTGAGE,2021-05-11,16-05-2021,16-05-2021,Current,16-06-2021,959755,credit card,B3, 60 months,Not Verified,75000.0,0.1917,391.28,0.1099,18000,29,23061,May,0.4944758918565065,Medium Risk
24438,1001480,NC,INDIVIDUAL,9 years,NC Department of Crime Control & Public,B,MORTGAGE,2021-11-11,16-05-2021,16-05-2021,Current,16-06-2021,1227071,Debt consolidation,B2, 60 months,Verified,61900.0,0.1892,582.35,0.1065,27000,26,31349,November,0.4940798747590537,Medium Risk
24395,765567,CT,INDIVIDUAL,10+ years,Stop&Shop Supermarkets,B,MORTGAGE,2021-05-11,16-04-2021,16-05-2021,Current,16-06-2021,966473,Debt consolidation,B1, 60 months,Verified,84000.0,0.1724,361.12,0.0999,17000,31,21286,May,0.4928647363531609,Medium Risk
1450,795595,MA,INDIVIDUAL,10+ years,atlantic express,B,MORTGAGE,2021-07-11,16-04-2021,16-05-2021,Current,16-06-2021,1000346,car,B2, 60 months,Not Verified,53280.0,0.0784,301.54,0.1059,14000,14,17438,July,0.4927804659740264,Medium Risk
35382,967065,VA,INDIVIDUAL,7 years,,B,MORTGAGE,2021-10-11,16-05-2021,16-05-2021,Current,16-06-2021,1187971,other,B2, 60 months,Verified,70000.0,0.1265,434.07,0.1065,20125,17,23851,October,0.4925873317265522,Medium Risk
24464,751480,VA,INDIVIDUAL,10+ years,Fairfax County Fire and Rescue,C,MORTGAGE,2021-07-11,16-05-2021,16-05-2021,Current,16-06-2021,950927,Debt consolidation,C2, 60 months,Verified,135000.0,0.0729,805.17,0.1349,35000,20,46615,July,0.4923309322203902,Medium Risk
24337,775418,CA,INDIVIDUAL,2 years,JPMorgan Chase,B,RENT,2021-06-11,16-05-2021,16-05-2021,Current,16-06-2021,977671,Debt consolidation,B3, 60 months,Source Verified,68000.0,0.1535,391.28,0.1099,18000,15,23054,June,0.4907439620218021,Medium Risk
24443,1002729,CA,INDIVIDUAL,10+ years,Domaine Select Wine Estates,B,MORTGAGE,2021-11-11,16-05-2021,16-05-2021,Current,16-06-2021,1228992,Debt consolidation,B2, 60 months,Verified,106000.0,0.155,262.6,0.1065,12175,33,14115,November,0.49025345143495663,Medium Risk
1465,855539,OH,INDIVIDUAL,8 years,brightwood,B,OWN,2021-08-11,16-05-2021,16-05-2021,Current,16-06-2021,1067857,car,B4, 60 months,Not Verified,60000.0,0.1062,112.14,0.1149,5100,30,6251,August,0.4900906344480785,Medium Risk
24440,1029623,VA,INDIVIDUAL,< 1 year,Truland Systems Corporation,B,MORTGAGE,2021-11-11,16-05-2021,16-05-2021,Current,16-06-2021,1259001,Debt consolidation,B4, 60 months,Verified,101000.0,0.1875,786.01,0.1242,35000,41,41648,November,0.48947156278603965,Medium Risk
1468,801073,NY,INDIVIDUAL,6 years,Pool & Spa Rx,B,RENT,2021-07-11,16-05-2021,16-05-2021,Current,16-06-2021,1006619,car,B3, 60 months,Not Verified,33600.0,0.1743,54.35,0.1099,2500,9,3145,July,0.4880188561052627,Medium Risk
27837,1008749,WI,INDIVIDUAL,5 years,Atlas Copco CMT,C,MORTGAGE,2021-11-11,16-05-2021,16-05-2021,Current,16-06-2021,1235447,home improvement,C3, 60 months,Source Verified,106000.0,0.0903,472.14,0.1465,20000,16,26492,November,0.4878394477362707,Medium Risk
24250,871278,MA,INDIVIDUAL,6 years,Abt Associates Inc.,C,RENT,2021-09-11,16-04-2021,16-05-2021,Current,16-06-2021,1085327,Debt consolidation,C1, 60 months,Not Verified,105000.0,0.0957,363.97,0.1299,16000,8,20312,September,0.48744181047055707,Medium Risk
24297,882577,VA,INDIVIDUAL,1 year,Buffalo Bill Historical Center,C,MORTGAGE,2021-09-11,16-05-2021,16-05-2021,Current,16-06-2021,1097815,Debt consolidation,C5, 60 months,Source Verified,114996.0,0.0701,242.97,0.1596,10000,32,13333,September,0.48716725366156,Medium Risk
27889,882097,NJ,INDIVIDUAL,< 1 year,Euro RSCG Life,G,MORTGAGE,2021-09-11,16-04-2021,16-05-2021,Current,16-06-2021,1097257,home improvement,G4, 60 months,Verified,165000.0,0.0946,516.89,0.2391,18000,48,28347,September,0.4855387097382546,Medium Risk
24306,1015630,CA,INDIVIDUAL,5 years,American Sleep Centers,D,MORTGAGE,2021-11-11,16-05-2021,16-05-2021,Current,16-06-2021,1243098,Debt consolidation,D4, 60 months,Source Verified,160000.0,0.1483,603.98,0.1758,24000,54,32542,November,0.48413736705015437,Medium Risk
24264,987401,CA,INDIVIDUAL,10+ years,State of California,A,MORTGAGE,2021-10-11,16-05-2021,16-05-2021,Current,16-06-2021,1211371,Debt consolidation,A5, 60 months,Source Verified,85356.0,0.2123,229.88,0.089,11100,39,12392,October,0.4828995177311879,Medium Risk
35345,843785,NV,INDIVIDUAL,10+ years,Nye County School District,A,MORTGAGE,2021-08-11,16-05-2021,16-05-2021,Current,16-06-2021,1054612,other,A5, 60 months,Source Verified,65304.0,0.2201,30.77,0.0849,1500,19,1751,August,0.4827094937963282,Medium Risk
24453,984182,TX,INDIVIDUAL,9 years,Austin Independent School District,B,MORTGAGE,2021-10-11,16-05-2021,16-05-2021,Current,16-06-2021,1207369,Debt consolidation,B1, 60 months,Verified,49000.0,0.1697,356.21,0.0991,16800,37,19590,October,0.482257778426161,Medium Risk
6453,1047564,MN,INDIVIDUAL,6 years,Lawson Software,B,MORTGAGE,2021-12-11,16-05-2021,16-05-2021,Current,16-06-2021,1278457,credit card,B5, 60 months,Verified,91663.0,0.1198,497.09,0.1269,22000,22,26319,December,0.4817533876857949,Medium Risk
24607,1008870,CO,INDIVIDUAL,10+ years,Alliance Data Systems,B,RENT,2021-11-11,16-05-2021,16-05-2021,Current,16-06-2021,1235585,Debt consolidation,B4, 60 months,Verified,118000.0,0.0339,359.32,0.1242,16000,27,19382,November,0.4803446708045591,Medium Risk
37657,1042427,CA,INDIVIDUAL,3 years,I-sys Corporation,B,MORTGAGE,2021-12-11,16-05-2021,16-05-2021,Current,16-06-2021,1272507,wedding,B3, 60 months,Source Verified,88000.0,0.0325,111.6,0.1171,8000,20,5905,December,0.47979273266392297,Medium Risk
24197,1032002,MA,INDIVIDUAL,10+ years,Comcast,B,MORTGAGE,2021-11-11,16-04-2021,16-05-2021,Current,16-06-2021,1261433,Debt consolidation,B3, 60 months,Not Verified,120000.0,0.1181,265.18,0.1171,12000,38,14031,November,0.4788752961454461,Medium Risk
24461,801342,AZ,INDIVIDUAL,10+ years,Quest Software Public Sector Inc,C,MORTGAGE,2021-07-11,16-05-2021,16-05-2021,Current,16-06-2021,1006909,Debt consolidation,C1, 60 months,Verified,180000.0,0.0943,551.64,0.1299,24250,22,31381,July,0.4787778994559587,Medium Risk
1477,757934,CA,INDIVIDUAL,7 years,US Navy,B,MORTGAGE,2021-05-11,16-04-2021,16-05-2021,Current,16-06-2021,958037,car,B3, 60 months,Source Verified,67200.0,0.0768,130.43,0.1099,6000,30,7679,May,0.4782570238958626,Medium Risk
24433,1029654,WV,INDIVIDUAL,7 years,Trex Inc.,B,MORTGAGE,2021-12-11,16-05-2021,16-05-2021,Current,16-06-2021,1259037,Debt consolidation,B3, 60 months,Verified,45000.0,0.0611,441.97,0.1171,20000,15,23391,December,0.4744052658799765,Medium Risk
24474,985275,FL,INDIVIDUAL,< 1 year,Directions for Mental Health,C,MORTGAGE,2021-10-11,16-05-2021,16-05-2021,Current,16-06-2021,1208971,Debt consolidation,C2, 60 months,Verified,180000.0,0.0969,304.32,0.1427,13000,27,16699,October,0.4733849473139011,Medium Risk
30346,780524,IL,INDIVIDUAL,10+ years,three crowns park,A,OWN,2021-06-11,16-05-2021,16-05-2021,Current,16-06-2021,976834,major purchase,A5, 60 months,Not Verified,54000.0,0.1258,246.15,0.0849,12000,33,14507,June,0.4723385068941365,Medium Risk
24281,861845,FL,INDIVIDUAL,10+ years,"Microsystems, Inc",B,MORTGAGE,2021-09-11,16-05-2021,16-05-2021,Current,16-06-2021,1074813,Debt consolidation,B4, 60 months,Source Verified,120000.0,0.0784,329.82,0.1149,15000,22,18436,September,0.47114504839447086,Medium Risk
6417,887545,AL,INDIVIDUAL,3 years,South Baldwin Regional Medical Center,B,RENT,2021-09-11,16-05-2021,16-05-2021,Current,16-06-2021,1103720,credit card,B3, 60 months,Not Verified,72000.0,0.2182,298.33,0.1171,13500,20,16396,September,0.47106662287860407,Medium Risk
1467,1015527,TX,INDIVIDUAL,2 years,East side showroom,B,RENT,2021-11-11,16-05-2021,16-05-2021,Current,16-06-2021,1243195,car,B1, 60 months,Not Verified,40000.0,0.0129,254.44,0.0991,12000,7,13739,November,0.4701691496671012,Medium Risk
27874,748225,TX,INDIVIDUAL,4 years,JW Wireline,C,MORTGAGE,2021-05-11,16-05-2021,16-05-2021,Current,16-06-2021,947251,home improvement,C5, 60 months,Verified,113000.0,0.1505,231.94,0.1523,9700,21,13886,May,0.46919457975224077,Medium Risk
24407,808396,NM,INDIVIDUAL,10+ years,New Mexico State University,B,MORTGAGE,2021-07-11,16-05-2021,16-05-2021,Current,16-06-2021,1015121,Debt consolidation,B4, 60 months,Verified,100000.0,0.1836,543.65,0.1149,28000,50,31433,July,0.468351052358967,Medium Risk
24193,769685,TX,INDIVIDUAL,4 years,Gulf States Toyota,B,MORTGAGE,2021-06-11,16-05-2021,16-05-2021,Current,16-06-2021,971177,Debt consolidation,B5, 60 months,Not Verified,83000.0,0.1356,444.79,0.1199,20000,24,26185,June,0.4676255921948018,Medium Risk
24403,1009419,OK,INDIVIDUAL,10+ years,USAF,B,MORTGAGE,2021-11-11,16-05-2021,16-05-2021,Current,16-06-2021,1236145,Debt consolidation,B3, 60 months,Verified,106000.0,0.2925,495.0,0.1171,22400,24,26695,November,0.4665110168913951,Medium Risk
30353,871974,LA,INDIVIDUAL,10+ years,US Air Force,B,MORTGAGE,2021-09-11,16-05-2021,16-05-2021,Current,16-06-2021,1086035,major purchase,B2, 60 months,Source Verified,82000.0,0.1266,301.54,0.1059,14000,24,16844,September,0.46603563650038576,Medium Risk
6435,865681,NJ,INDIVIDUAL,4 years,International Fund Services,B,RENT,2021-09-11,16-05-2021,16-05-2021,Current,16-06-2021,1067129,credit card,B3, 60 months,Source Verified,70000.0,0.2044,228.25,0.1099,15000,24,12762,September,0.46575617844684053,Medium Risk
24195,986049,CA,INDIVIDUAL,9 years,San Bernardino County Sheriffs Dept,B,MORTGAGE,2021-10-11,16-05-2021,16-05-2021,Current,16-06-2021,1209987,Debt consolidation,B1, 60 months,Not Verified,72000.0,0.1618,254.44,0.0991,12000,23,13994,October,0.46574490494428034,Medium Risk
24265,1027372,NV,INDIVIDUAL,3 years,sterling autobody,A,MORTGAGE,2021-11-11,16-05-2021,16-05-2021,Current,16-06-2021,1256723,Debt consolidation,A5, 60 months,Source Verified,50400.0,0.199,265.09,0.089,12800,13,14005,November,0.46427667598890915,Medium Risk
35317,973197,OR,INDIVIDUAL,7 years,Radius Management,A,MORTGAGE,2021-10-11,16-05-2021,16-05-2021,Current,16-06-2021,1195199,other,A5, 60 months,Not Verified,47148.0,0.2464,248.52,0.089,12000,14,13660,October,0.4633633924078895,Medium Risk
1492,832773,KY,INDIVIDUAL,10+ years,time warner cable,B,MORTGAGE,2021-08-11,16-05-2021,16-05-2021,Current,16-06-2021,1042208,car,B3, 60 months,Verified,60000.0,0.0534,21.74,0.1099,1000,31,1236,August,0.4610875350682278,Medium Risk
24231,1055372,IL,INDIVIDUAL,1 year,Home State Bank,A,RENT,2021-12-11,16-05-2021,16-05-2021,Current,16-06-2021,1286922,Debt consolidation,A5, 60 months,Not Verified,46000.0,0.1448,289.94,0.089,14000,28,15338,December,0.45863474725582143,Medium Risk
24224,862963,MD,INDIVIDUAL,3 years,Ebay Giving Works Foundation,B,OWN,2021-09-11,16-05-2021,16-05-2021,Current,16-06-2021,1075978,Debt consolidation,B3, 60 months,Not Verified,80000.0,0.1092,391.28,0.1099,18000,25,21897,September,0.45850950295826354,Medium Risk
27852,778517,KS,INDIVIDUAL,10+ years,Comcast,B,MORTGAGE,2021-06-11,16-05-2021,16-05-2021,Current,16-06-2021,981122,home improvement,B3, 60 months,Verified,75000.0,0.0949,434.75,0.1099,20000,26,25604,June,0.4584093466731724,Medium Risk
38560,808861,PA,INDIVIDUAL,1 year,Princeton Brain and Spine,C,RENT,2021-07-11,16-05-2021,16-05-2021,Current,16-06-2021,1015622,wedding,C5, 60 months,Not Verified,90000.0,0.2031,286.93,0.1523,12000,23,16587,July,0.45810089580897373,Medium Risk
6424,1022696,KY,INDIVIDUAL,10+ years,JPM Chase,A,MORTGAGE,2021-11-11,16-05-2021,16-05-2021,Current,16-06-2021,1251487,credit card,A5, 60 months,Source Verified,60000.0,0.096,248.52,0.089,12000,31,13120,November,0.4576092091009115,Medium Risk
6432,725556,TX,INDIVIDUAL,5 years,Housing authority el paso texas,E,MORTGAGE,2021-05-11,16-05-2021,16-05-2021,Current,16-06-2021,920821,credit card,E3, 60 months,Source Verified,29000.0,0.1084,218.99,0.06,10400,15,13887,May,0.4563817003943449,Medium Risk
6478,973573,NJ,INDIVIDUAL,4 years,Ogilvy CommonHealth,B,RENT,2021-10-11,16-05-2021,16-05-2021,Current,16-06-2021,1195592,credit card,B4, 60 months,Verified,100000.0,0.1097,786.01,0.1242,35000,25,43219,October,0.4563196680340852,Medium Risk
27857,871677,TX,INDIVIDUAL,5 years,Red River Army Depot,B,MORTGAGE,2021-09-11,16-05-2021,16-05-2021,Current,16-06-2021,1085757,home improvement,B3, 60 months,Verified,54000.0,0.29,327.7,0.1099,15075,36,18330,September,0.45602491166732867,Medium Risk
24237,827017,NY,INDIVIDUAL,7 years,Fordham University,B,RENT,2021-07-11,16-04-2021,16-05-2021,Current,16-06-2021,1035937,Debt consolidation,B1, 60 months,Not Verified,51996.0,0.1509,159.32,0.0999,7500,17,9076,July,0.4559096732234715,Medium Risk
1459,1034346,OH,INDIVIDUAL,10+ years,Coastal Pet Products,B,MORTGAGE,2021-12-11,16-05-2021,16-05-2021,Current,16-06-2021,1263946,car,B2, 60 months,Not Verified,64800.0,0.2661,323.53,0.1065,15000,32,17113,December,0.45396559490881466,Medium Risk
24430,1042101,NY,INDIVIDUAL,6 years,Wiedenbach-Brown,B,MORTGAGE,2021-12-11,16-05-2021,16-05-2021,Current,16-06-2021,1272375,Debt consolidation,B2, 60 months,Verified,83496.0,0.14,627.64,0.1065,29100,23,33186,December,0.4485361259393133,Medium Risk
6718,1064386,PA,INDIVIDUAL,10+ years,Lockheed Martin,B,MORTGAGE,2021-12-11,16-05-2021,16-04-2021,Current,16-05-2021,1298184,Debt consolidation,B5, 60 months,Verified,130000.0,0.2613,372.25,0.1269,25975,29,19343,December,0.44749768795480693,Medium Risk
27860,980395,MD,INDIVIDUAL,10+ years,CAPITOL CARDIOLOGY ASSOCIATES,B,MORTGAGE,2021-10-11,16-05-2021,16-05-2021,Current,16-06-2021,1203578,home improvement,B3, 60 months,Verified,120000.0,0.118,662.95,0.1171,30000,35,36432,October,0.4473657469749738,Medium Risk
38558,871731,TX,INDIVIDUAL,5 years,cPanel Inc,D,MORTGAGE,2021-09-11,16-05-2021,16-05-2021,Current,16-06-2021,1085884,wedding,D2, 60 months,Not Verified,74000.0,0.0958,291.76,0.1599,12000,17,16296,September,0.447323776589757,Medium Risk
24269,758811,WI,INDIVIDUAL,10+ years,Columbus Community Hospital,B,MORTGAGE,2021-05-11,16-05-2021,16-05-2021,Current,16-06-2021,959017,Debt consolidation,B1, 60 months,Source Verified,83000.0,0.1768,280.4,0.0999,13200,38,16527,May,0.4472480987056024,Medium Risk
24392,1022731,TX,INDIVIDUAL,1 year,Clear Channel Communication,B,MORTGAGE,2021-11-11,16-05-2021,16-05-2021,Current,16-06-2021,1251722,Debt consolidation,B3, 60 months,Verified,115000.0,0.1227,662.95,0.1171,30000,29,35112,November,0.4465774966083472,Medium Risk
1460,823960,TX,INDIVIDUAL,10+ years,ConocoPhillips,B,MORTGAGE,2021-08-11,16-05-2021,16-05-2021,Current,16-06-2021,1032564,car,B5, 60 months,Not Verified,93000.0,0.1412,222.4,0.1199,10000,18,12649,August,0.4464432646848401,Medium Risk
24448,1015868,MA,INDIVIDUAL,2 years,CRICO RMF,B,MORTGAGE,2021-11-11,16-04-2021,16-05-2021,Current,16-06-2021,1243559,Debt consolidation,B4, 60 months,Verified,120000.0,0.0954,449.15,0.1242,20000,53,24232,November,0.44510306361328544,Medium Risk
1464,754416,FL,INDIVIDUAL,3 years,glades health care,A,OWN,2021-05-11,16-05-2021,16-04-2021,Current,16-05-2021,954133,car,A5, 60 months,Not Verified,41520.0,0.1139,82.05,0.0849,4000,18,4831,May,0.4449250230432422,Medium Risk
27826,865507,NJ,INDIVIDUAL,10+ years,Howell Township,B,MORTGAGE,2021-09-11,16-05-2021,16-05-2021,Current,16-06-2021,1078822,home improvement,B5, 60 months,Source Verified,175000.0,0.1506,444.79,0.1199,20000,31,24893,September,0.44269827017330876,Medium Risk
24192,839265,VA,INDIVIDUAL,4 years,Town of Warrenton,B,MORTGAGE,2021-08-11,16-05-2021,16-05-2021,Current,16-06-2021,1049425,Debt consolidation,B2, 60 months,Not Verified,53000.0,0.2208,303.16,0.1059,14075,32,17251,August,0.4413770459164252,Medium Risk
35379,830156,NJ,INDIVIDUAL,5 years,,B,MORTGAGE,2021-08-11,16-05-2021,16-05-2021,Current,16-06-2021,1039308,other,B2, 60 months,Verified,121908.0,0.0597,280.01,0.1059,13000,24,15881,August,0.44035049381380026,Medium Risk
27854,873817,CA,INDIVIDUAL,10+ years,Lockheed Martin,B,MORTGAGE,2021-10-11,16-05-2021,16-05-2021,Current,16-06-2021,1088148,home improvement,B5, 60 months,Verified,175000.0,0.1518,451.9,0.1269,20000,40,24831,October,0.43969375630116025,Medium Risk
6454,872700,HI,INDIVIDUAL,5 years,"MCBH Kaneohe, Facilities Dept. EM Shop",B,MORTGAGE,2021-09-11,16-05-2021,16-05-2021,Current,16-06-2021,1086911,credit card,B5, 60 months,Verified,56196.0,0.0645,22.24,0.1199,1000,21,1243,September,0.4392903905612046,Medium Risk
27866,762510,NM,INDIVIDUAL,10+ years,Affordable Dentures Albuquerque-PC,C,MORTGAGE,2021-05-11,16-05-2021,16-05-2021,Current,16-06-2021,963040,home improvement,C2, 60 months,Verified,470000.0,0.0844,805.17,0.1349,35000,36,47475,May,0.4383926463473289,Medium Risk
27833,774318,NY,INDIVIDUAL,7 years,White Plains Hospital,C,MORTGAGE,2021-06-11,16-04-2021,16-05-2021,Current,16-06-2021,976483,home improvement,C1, 60 months,Source Verified,200000.0,0.0239,454.96,0.1299,20000,22,26786,June,0.4350271243817721,Medium Risk
1727,1058381,CA,INDIVIDUAL,2 years,Bensamochan and Poghosyan,C,RENT,2021-12-11,16-05-2021,16-05-2021,Current,16-06-2021,1289962,credit card,C3, 60 months,Verified,160000.0,0.1181,660.99,0.1465,28000,62,35032,December,0.43405871778770894,Medium Risk
6449,1045291,MA,INDIVIDUAL,7 years,Martignetti Companies,B,MORTGAGE,2021-12-11,16-05-2021,16-05-2021,Current,16-06-2021,1275705,credit card,B4, 60 months,Verified,150000.0,0.1284,606.35,0.1242,27000,37,32125,December,0.4334353765474833,Medium Risk
35316,868293,MD,INDIVIDUAL,4 years,Department of Homeland Security,A,MORTGAGE,2021-09-11,16-05-2021,16-05-2021,Current,16-06-2021,1082063,other,A5, 60 months,Not Verified,105000.0,0.1774,102.56,0.0849,5000,37,5731,September,0.4332669495335898,Medium Risk
35383,884733,FL,INDIVIDUAL,8 years,The Slab Depot Granite & Marble LLC,B,MORTGAGE,2021-09-11,16-05-2021,16-05-2021,Current,16-06-2021,1100193,other,B1, 60 months,Verified,150000.0,0.0394,593.68,0.0991,28000,29,32652,September,0.4325123104759522,Medium Risk
24413,790502,NY,INDIVIDUAL,10+ years,Allergan,B,MORTGAGE,2021-06-11,16-04-2021,16-05-2021,Current,16-06-2021,994647,Debt consolidation,B5, 60 months,Verified,150000.0,0.217,667.19,0.1199,30000,28,38666,June,0.42954367369392105,Medium Risk
30367,856049,AZ,INDIVIDUAL,< 1 year,Healthsouth Yuma Rehabilitation Hospital,B,MORTGAGE,2021-09-11,16-05-2021,16-05-2021,Current,16-06-2021,1068354,major purchase,B2, 60 months,Verified,68496.0,0.0,502.93,0.1059,30000,18,28115,September,0.4286081653607474,Medium Risk
